sym,ts,lp,bid_price,bid_quantity,ask_price,ask_quantity
EUR/AUD,2018-12-06T13:00:00.007Z,LP0,1575760,100000000,1576040,100000000
EUR/AUD,2018-12-06T13:00:00.007Z,LP0,1575680,100000000,1576040,100000000
EUR/AUD,2018-12-06T13:00:00.008Z,LP1,1575890,100000000,1576000,100000000
EUR/AUD,2018-12-06T13:00:00.012Z,LP0,1575720,100000000,1576040,100000000
EUR/AUD,2018-12-06T13:00:00.013Z,LP0,1575800,100000000,1576040,100000000
EUR/AUD,2018-12-06T13:00:00.131Z,LP4,1575860,100000000,1576040,100000000
EUR/AUD,2018-12-06T13:00:00.131Z,LP7,1575810,100000000,1576100,100000000
EUR/AUD,2018-12-06T13:00:00.131Z,LP7,1575810,100000000,1576090,100000000
EUR/AUD,2018-12-06T13:00:00.131Z,LP3,1575880,100000000,1576050,100000000
EUR/AUD,2018-12-06T13:00:00.131Z,LP3,1575880,100000000,1576030,100000000
EUR/AUD,2018-12-06T13:07:25.472Z,LP0,1575760,100000000,1576080,100000000
EUR/AUD,2018-12-06T13:07:25.472Z,LP0,1575720,100000000,1576080,100000000
EUR/AUD,2018-12-06T13:07:25.477Z,LP0,1575760,100000000,1576080,100000000
EUR/AUD,2018-12-06T13:07:25.485Z,LP1,1575800,100000000,1575980,100000000
EUR/AUD,2018-12-06T13:07:25.561Z,LP9,1575720,100000000,1576080,100000000
EUR/CAD,2018-12-06T13:02:44.977Z,LP6,1522660,100000000,1522810,100000000
EUR/CAD,2018-12-06T13:02:44.978Z,LP2,1522660,100000000,1522840,100000000
EUR/CAD,2018-12-06T13:02:44.989Z,LP2,1522680,100000000,1522860,100000000
EUR/CAD,2018-12-06T13:02:45.000Z,LP2,1522670,100000000,1522850,100000000
EUR/CAD,2018-12-06T13:02:45.012Z,LP2,1522680,100000000,1522860,100000000
EUR/CAD,2018-12-06T13:02:47.479Z,LP3,1522640,100000000,1522810,100000000
EUR/CAD,2018-12-06T13:02:47.478Z,LP0,1522640,100000000,1522880,100000000
EUR/CAD,2018-12-06T13:02:47.482Z,LP4,1522640,100000000,1522820,100000000
EUR/CAD,2018-12-06T13:02:47.482Z,LP7,1522610,100000000,1522870,100000000
EUR/CAD,2018-12-06T13:02:47.482Z,LP6,1522650,100000000,1522810,100000000
EUR/CAD,2018-12-06T13:02:48.014Z,LP1,1522560,100000000,1522760,100000000
EUR/CAD,2018-12-06T13:02:48.110Z,LP2,1522640,100000000,1522830,100000000
EUR/CAD,2018-12-06T13:02:48.143Z,LP0,1522600,100000000,1522880,100000000
EUR/CAD,2018-12-06T13:02:48.253Z,LP7,1522610,100000000,1522860,100000000
EUR/CAD,2018-12-06T13:02:48.253Z,LP6,1522640,100000000,1522800,100000000
